image_path,true_label,predicted_label,is_correct,confidence,top3_predictions,top3_confidences,prob_down,prob_forward,prob_left,prob_right,prob_up,prob_wave
HandNavigation\Test\HandNavigation\Test\down\frame_1714026416242.png,down,down,1,0.9999956,"down, up, left","1.0000, 0.0000, 0.0000",0.9999956,1.3981546e-07,1.0867785e-06,4.727181e-07,2.5674233e-06,1.4262558e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026416297.png,down,down,1,0.99998343,"down, left, wave","1.0000, 0.0000, 0.0000",0.99998343,5.307825e-08,1.193919e-05,7.775031e-07,5.114009e-07,3.3444987e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026416358.png,down,down,1,0.9999958,"down, up, right","1.0000, 0.0000, 0.0000",0.9999958,1.2525429e-07,1.0725145e-06,1.1331165e-06,1.5413485e-06,2.4505317e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026416427.png,down,down,1,0.99999595,"down, left, right","1.0000, 0.0000, 0.0000",0.99999595,4.960929e-07,2.1280694e-06,6.1043227e-07,5.3580203e-07,2.7383115e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026416506.png,down,down,1,0.99999607,"down, wave, forward","1.0000, 0.0000, 0.0000",0.99999607,1.3324512e-06,6.236277e-07,1.3151626e-07,4.475953e-07,1.438834e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026416557.png,down,down,1,0.9999951,"down, up, right","1.0000, 0.0000, 0.0000",0.9999951,5.126853e-07,1.308852e-06,1.3910313e-06,1.4903278e-06,8.010766e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026416632.png,down,down,1,0.9999933,"down, up, right","1.0000, 0.0000, 0.0000",0.9999933,7.9464746e-07,9.515158e-07,1.6576162e-06,3.1272727e-06,1.3061968e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026416691.png,down,down,1,0.9999876,"down, forward, up","1.0000, 0.0000, 0.0000",0.9999876,6.7626893e-06,1.6463507e-07,3.1188543e-07,3.6000529e-06,1.6749417e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026416758.png,down,down,1,0.99994266,"down, wave, left","0.9999, 0.0000, 0.0000",0.99994266,1.4655596e-06,8.567407e-06,5.9102736e-06,3.0652418e-06,3.824118e-05
HandNavigation\Test\HandNavigation\Test\down\frame_1714026416827.png,down,down,1,0.99998,"down, up, wave","1.0000, 0.0000, 0.0000",0.99998,1.8666891e-06,1.1113223e-06,5.07023e-06,6.144669e-06,5.7893412e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026416891.png,down,down,1,0.99995625,"down, right, up","1.0000, 0.0000, 0.0000",0.99995625,1.801359e-07,5.947593e-06,2.6561474e-05,6.8400773e-06,4.2880674e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026416958.png,down,down,1,0.9999727,"down, left, right","1.0000, 0.0000, 0.0000",0.9999727,3.0328188e-08,1.8989458e-05,4.0311234e-06,3.3121062e-06,9.789428e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026417027.png,down,down,1,0.99999416,"down, up, right","1.0000, 0.0000, 0.0000",0.99999416,1.4138635e-07,8.6203136e-07,1.842232e-06,1.9578354e-06,1.1511737e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026417092.png,down,down,1,0.9999752,"down, up, right","1.0000, 0.0000, 0.0000",0.9999752,4.293966e-07,1.431045e-06,3.1386178e-06,1.9077163e-05,6.8733567e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026417158.png,down,down,1,0.9998847,"down, up, left","0.9999, 0.0001, 0.0000",0.9998847,5.6264516e-06,2.7285476e-05,2.2270138e-05,5.1148505e-05,8.95846e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026417227.png,down,down,1,0.9999281,"down, left, up","0.9999, 0.0000, 0.0000",0.9999281,1.111254e-06,3.0785723e-05,1.1870538e-05,1.8731555e-05,9.419841e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026417292.png,down,down,1,0.99985087,"down, left, up","0.9999, 0.0001, 0.0000",0.99985087,2.2106284e-05,8.356488e-05,1.4915851e-05,2.6630098e-05,1.9037906e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026417358.png,down,down,1,0.9999018,"down, up, right","0.9999, 0.0000, 0.0000",0.9999018,1.3034039e-06,1.3819969e-05,2.9623492e-05,4.7904166e-05,5.5772107e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026417427.png,down,down,1,0.9998797,"down, wave, left","0.9999, 0.0001, 0.0000",0.9998797,2.3549385e-06,1.4603549e-05,9.460637e-06,2.8487502e-06,9.0924674e-05
HandNavigation\Test\HandNavigation\Test\down\frame_1714026417497.png,down,down,1,0.99995637,"down, right, wave","1.0000, 0.0000, 0.0000",0.99995637,1.7482657e-06,1.0544468e-05,1.4278411e-05,4.3003297e-06,1.2816515e-05
HandNavigation\Test\HandNavigation\Test\down\frame_1714026417559.png,down,down,1,0.99972266,"down, left, forward","0.9997, 0.0001, 0.0001",0.99972266,8.162876e-05,9.5243115e-05,3.3899272e-05,5.3491087e-05,1.3044791e-05
HandNavigation\Test\HandNavigation\Test\down\frame_1714026417627.png,down,down,1,0.9999771,"down, wave, left","1.0000, 0.0000, 0.0000",0.9999771,2.5365287e-06,4.3606324e-06,1.2117112e-06,4.1990775e-06,1.056764e-05
HandNavigation\Test\HandNavigation\Test\down\frame_1714026417694.png,down,down,1,0.99982625,"down, wave, up","0.9998, 0.0001, 0.0000",0.99982625,3.5528915e-06,3.549777e-05,6.781514e-06,4.529937e-05,8.25855e-05
HandNavigation\Test\HandNavigation\Test\down\frame_1714026417758.png,down,down,1,0.9999589,"down, up, left","1.0000, 0.0000, 0.0000",0.9999589,4.08e-06,6.530301e-06,5.216569e-06,2.4727855e-05,5.503281e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026417827.png,down,down,1,0.99993205,"down, up, right","0.9999, 0.0000, 0.0000",0.99993205,5.089956e-06,7.1224695e-06,2.2728564e-05,2.5506422e-05,7.505421e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026417891.png,down,down,1,0.99999726,"down, up, right","1.0000, 0.0000, 0.0000",0.99999726,1.401e-07,4.278878e-07,8.4955536e-07,1.0798881e-06,1.6813443e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026417958.png,down,down,1,0.9999746,"down, right, forward","1.0000, 0.0000, 0.0000",0.9999746,8.599606e-06,1.0793325e-06,1.0464048e-05,2.1844137e-06,3.0874462e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026418027.png,down,down,1,0.999923,"down, left, right","0.9999, 0.0000, 0.0000",0.999923,1.9740025e-06,2.9897581e-05,2.4416733e-05,1.5954656e-05,4.696846e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026418092.png,down,down,1,0.9997645,"down, up, right","0.9998, 0.0001, 0.0001",0.9997645,5.163441e-06,9.266263e-06,8.159062e-05,0.00013755416,1.9233341e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026418158.png,down,down,1,0.9992323,"down, up, right","0.9992, 0.0007, 0.0000",0.9992323,9.219499e-06,1.2592814e-05,3.274299e-05,0.0007113292,1.7979833e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026418227.png,down,down,1,0.9998698,"down, up, wave","0.9999, 0.0001, 0.0000",0.9998698,7.063705e-06,1.0430424e-05,9.265728e-06,6.930018e-05,3.407691e-05
HandNavigation\Test\HandNavigation\Test\down\frame_1714026418297.png,down,down,1,0.9998412,"down, up, right","0.9998, 0.0001, 0.0000",0.9998412,3.6996962e-06,1.2821103e-05,3.008476e-05,0.000110393084,1.7770952e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026418357.png,down,down,1,0.9999943,"down, up, right","1.0000, 0.0000, 0.0000",0.9999943,1.1998028e-08,7.486646e-07,1.1885817e-06,3.4739676e-06,3.451747e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026418427.png,down,down,1,0.9998894,"down, up, left","0.9999, 0.0001, 0.0000",0.9998894,4.77207e-08,5.7717994e-06,5.1070683e-06,9.927536e-05,4.921507e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026418497.png,down,down,1,0.9997098,"down, left, up","0.9997, 0.0001, 0.0001",0.9997098,2.0913266e-07,0.0001321879,4.809242e-05,0.00010475998,4.9252412e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026418559.png,down,down,1,0.9998511,"down, left, up","0.9999, 0.0001, 0.0000",0.9998511,1.1596914e-06,6.7592555e-05,3.5639736e-05,4.38841e-05,6.3711144e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026418628.png,down,down,1,0.9999976,"down, left, up","1.0000, 0.0000, 0.0000",0.9999976,8.558556e-09,1.6504333e-06,1.2236862e-07,5.2990873e-07,5.8090208e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026418692.png,down,down,1,0.99997854,"down, left, up","1.0000, 0.0000, 0.0000",0.99997854,7.673727e-09,1.6810323e-05,9.067101e-07,3.475669e-06,3.0834903e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026418759.png,down,down,1,0.99998367,"down, left, right","1.0000, 0.0000, 0.0000",0.99998367,8.015046e-08,9.809082e-06,3.981552e-06,1.5015697e-06,9.498665e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026418827.png,down,down,1,0.99968433,"down, left, up","0.9997, 0.0003, 0.0000",0.99968433,6.6751035e-08,0.00026692284,3.0612073e-06,4.5382396e-05,2.1621294e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026418891.png,down,down,1,0.99995255,"down, left, up","1.0000, 0.0000, 0.0000",0.99995255,2.7922331e-07,3.2859625e-05,2.5081447e-06,1.1466714e-05,3.391939e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026418959.png,down,down,1,0.9991239,"down, left, right","0.9991, 0.0008, 0.0001",0.9991239,8.691724e-08,0.000767972,9.358584e-05,1.3921959e-05,5.414644e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026419027.png,down,down,1,0.9998241,"down, up, left","0.9998, 0.0001, 0.0000",0.9998241,4.849485e-07,4.3586617e-05,6.7151923e-06,0.0001243569,7.451071e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026419097.png,down,down,1,0.9990268,"down, left, right","0.9990, 0.0005, 0.0003",0.9990268,4.922033e-07,0.00045360357,0.00027656186,0.00024234515,2.216282e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026419158.png,down,down,1,0.99873525,"down, right, left","0.9987, 0.0007, 0.0004",0.99873525,3.856659e-07,0.00039615616,0.0007188857,0.00014518682,4.2489514e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026419227.png,down,down,1,0.9961046,"down, right, left","0.9961, 0.0016, 0.0015",0.9961046,2.126446e-06,0.0014628897,0.0015582305,0.0008716207,5.11652e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026419292.png,down,down,1,0.9825417,"down, left, right","0.9825, 0.0116, 0.0051",0.9825417,2.0317634e-06,0.011600589,0.0050757653,0.0007787038,1.184404e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026419359.png,down,down,1,0.9979771,"down, left, up","0.9980, 0.0015, 0.0004",0.9979771,1.454483e-06,0.0014908578,9.935754e-05,0.00043050625,7.145304e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026419445.png,down,down,1,0.99948704,"down, left, up","0.9995, 0.0003, 0.0002",0.99948704,9.5310696e-07,0.00028721456,2.3892024e-05,0.00019749797,3.2223395e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026419497.png,down,down,1,0.9987123,"down, left, up","0.9987, 0.0013, 0.0000",0.9987123,3.3082767e-07,0.001255523,1.4883966e-05,1.6401824e-05,4.8845624e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026419567.png,down,down,1,0.99939656,"down, left, up","0.9994, 0.0006, 0.0000",0.99939656,1.154405e-06,0.00056926464,8.401884e-06,2.4254574e-05,3.3988712e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026419659.png,down,down,1,0.9989636,"down, left, up","0.9990, 0.0009, 0.0001",0.9989636,4.2454503e-06,0.0009197554,1.05732515e-05,0.00010060642,1.2876828e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026419727.png,down,down,1,0.99937123,"down, left, up","0.9994, 0.0005, 0.0001",0.99937123,7.230202e-06,0.000544835,5.0154463e-06,7.033868e-05,1.4273791e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026419797.png,down,down,1,0.99474263,"down, left, up","0.9947, 0.0049, 0.0003",0.99474263,4.78825e-07,0.0049177906,5.1911043e-06,0.00033343048,5.339183e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026419859.png,down,down,1,0.9687543,"down, left, up","0.9688, 0.0308, 0.0004",0.9687543,2.3519698e-07,0.030787686,7.43813e-05,0.00037593854,7.4915465e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026419927.png,down,down,1,0.99760014,"down, left, right","0.9976, 0.0021, 0.0001",0.99760014,5.981551e-07,0.002115563,0.00014830325,0.000134506,9.0911806e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026419992.png,down,down,1,0.9855828,"down, left, up","0.9856, 0.0139, 0.0003",0.9855828,3.79841e-06,0.01390041,0.00022622973,0.00028427216,2.3841653e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026420059.png,down,down,1,0.98299325,"down, left, up","0.9830, 0.0168, 0.0002",0.98299325,2.828664e-07,0.016774137,5.824486e-05,0.00017000982,4.0659197e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026420127.png,down,down,1,0.99987507,"down, left, right","0.9999, 0.0001, 0.0000",0.99987507,4.1402123e-07,8.960394e-05,1.9135652e-05,1.5602907e-05,1.3901635e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026420177.png,down,down,1,0.9999883,"down, left, up","1.0000, 0.0000, 0.0000",0.9999883,2.035012e-09,7.020517e-06,1.061956e-06,3.4077814e-06,1.5478852e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026420243.png,down,down,1,0.99992585,"down, left, up","0.9999, 0.0000, 0.0000",0.99992585,1.4857126e-07,3.322285e-05,1.0987321e-05,2.950469e-05,2.1877813e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026420297.png,down,down,1,0.9999931,"down, left, up","1.0000, 0.0000, 0.0000",0.9999931,1.0124561e-08,3.961394e-06,5.445959e-07,2.4155734e-06,3.0740672e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026420360.png,down,down,1,0.9999949,"down, right, up","1.0000, 0.0000, 0.0000",0.9999949,5.752487e-08,9.695821e-07,2.2409577e-06,1.3752026e-06,4.0706308e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026420427.png,down,down,1,0.9994784,"down, left, up","0.9995, 0.0005, 0.0000",0.9994784,3.2905368e-07,0.00048827793,8.485023e-06,2.4215487e-05,3.5058193e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026420497.png,down,down,1,0.9999939,"down, left, up","1.0000, 0.0000, 0.0000",0.9999939,2.3611333e-08,3.411452e-06,8.63976e-07,1.0353357e-06,6.288222e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026420560.png,down,down,1,0.99999595,"down, up, left","1.0000, 0.0000, 0.0000",0.99999595,4.0055696e-07,1.0169637e-06,2.5143163e-07,1.8322744e-06,4.839441e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026420628.png,down,down,1,0.99985075,"down, up, right","0.9999, 0.0001, 0.0000",0.99985075,9.222038e-06,1.30802e-05,4.4396253e-05,6.798177e-05,1.4613184e-05
HandNavigation\Test\HandNavigation\Test\down\frame_1714026420697.png,down,down,1,0.9999777,"down, left, up","1.0000, 0.0000, 0.0000",0.9999777,1.4682032e-06,1.2208121e-05,2.4891528e-07,8.335591e-06,1.14515494e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026420759.png,down,down,1,0.99999714,"down, wave, right","1.0000, 0.0000, 0.0000",0.99999714,1.3041044e-07,4.5740384e-07,6.729142e-07,3.2353628e-07,1.1983907e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026420827.png,down,down,1,0.99992764,"down, up, left","0.9999, 0.0000, 0.0000",0.99992764,2.903266e-07,2.0695608e-05,5.142233e-06,4.596297e-05,1.2478507e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026420897.png,down,down,1,0.99999285,"down, up, right","1.0000, 0.0000, 0.0000",0.99999285,2.2350912e-07,9.2055143e-07,9.88121e-07,4.6715186e-06,3.112343e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026420960.png,down,down,1,0.9999989,"down, wave, up","1.0000, 0.0000, 0.0000",0.9999989,5.6655512e-08,1.3570694e-07,2.0767766e-07,2.8557068e-07,4.6463518e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026421024.png,down,down,1,0.9999517,"down, up, wave","1.0000, 0.0000, 0.0000",0.9999517,8.327905e-06,1.6459518e-06,2.9404032e-06,2.0246742e-05,1.5093095e-05
HandNavigation\Test\HandNavigation\Test\down\frame_1714026421082.png,down,down,1,0.99997544,"down, up, right","1.0000, 0.0000, 0.0000",0.99997544,4.241214e-07,7.130142e-07,7.0779383e-06,1.6092139e-05,2.129062e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026421144.png,down,down,1,0.99973935,"down, up, left","0.9997, 0.0002, 0.0001",0.99973935,5.4181583e-06,8.642653e-05,1.4877891e-05,0.00015369258,2.3584182e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026421211.png,down,down,1,0.9999002,"down, up, left","0.9999, 0.0000, 0.0000",0.9999002,4.099582e-06,3.2885528e-05,3.309145e-06,4.12776e-05,1.8233393e-05
HandNavigation\Test\HandNavigation\Test\down\frame_1714026421277.png,down,down,1,0.9999217,"down, wave, up","0.9999, 0.0000, 0.0000",0.9999217,2.3451e-06,1.8204262e-05,9.025517e-06,2.3095983e-05,2.5587653e-05
HandNavigation\Test\HandNavigation\Test\down\frame_1714026421347.png,down,down,1,0.99985623,"down, up, left","0.9999, 0.0001, 0.0000",0.99985623,3.3225156e-09,1.7755812e-05,7.961303e-06,0.00011527639,2.7952374e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026421412.png,down,down,1,0.99991643,"down, up, left","0.9999, 0.0000, 0.0000",0.99991643,3.4783411e-06,2.060192e-05,3.881343e-06,3.844814e-05,1.7126793e-05
HandNavigation\Test\HandNavigation\Test\down\frame_1714026421477.png,down,down,1,0.99980515,"down, up, forward","0.9998, 0.0002, 0.0000",0.99980515,1.5289126e-05,1.5000285e-05,6.173543e-06,0.00015322487,5.089932e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026421547.png,down,down,1,0.9999732,"down, up, right","1.0000, 0.0000, 0.0000",0.9999732,2.557704e-07,1.5443874e-06,9.069617e-06,1.1244216e-05,4.7509134e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026421617.png,down,down,1,0.9999068,"down, up, left","0.9999, 0.0000, 0.0000",0.9999068,1.9515555e-08,3.6524365e-05,1.2518462e-05,3.7936614e-05,6.2830973e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026421677.png,down,down,1,0.99978393,"down, up, left","0.9998, 0.0002, 0.0000",0.99978393,1.164945e-06,1.6433334e-05,1.6061101e-06,0.00019626333,5.20872e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026421745.png,down,down,1,0.99991226,"down, left, up","0.9999, 0.0000, 0.0000",0.99991226,6.4620224e-07,3.1332598e-05,2.3974422e-05,2.7152513e-05,4.6295872e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026421812.png,down,down,1,0.99987817,"down, left, up","0.9999, 0.0001, 0.0000",0.99987817,4.2580023e-06,9.8327866e-05,5.4804345e-06,1.0790909e-05,2.9290093e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026421867.png,down,down,1,0.9999143,"down, left, up","0.9999, 0.0000, 0.0000",0.9999143,7.213367e-06,4.7051864e-05,2.080146e-06,2.3414234e-05,5.9305216e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026421927.png,down,down,1,0.9999274,"down, left, wave","0.9999, 0.0000, 0.0000",0.9999274,3.0702445e-06,4.556319e-05,5.0450567e-06,2.9847415e-06,1.594797e-05
HandNavigation\Test\HandNavigation\Test\down\frame_1714026421997.png,down,down,1,0.99973625,"down, up, left","0.9997, 0.0002, 0.0000",0.99973625,1.0342286e-05,2.4176365e-05,1.2131113e-05,0.0001958363,2.1299824e-05
HandNavigation\Test\HandNavigation\Test\down\frame_1714026422067.png,down,down,1,0.999887,"down, up, forward","0.9999, 0.0001, 0.0000",0.999887,2.5897834e-05,2.5099773e-05,7.3970637e-07,5.250354e-05,8.732258e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026422127.png,down,down,1,0.9996264,"down, right, wave","0.9996, 0.0003, 0.0000",0.9996264,5.296429e-07,1.8456547e-06,0.0003335407,1.3848352e-05,2.3859195e-05
HandNavigation\Test\HandNavigation\Test\down\frame_1714026422203.png,down,down,1,0.99998534,"down, right, up","1.0000, 0.0000, 0.0000",0.99998534,2.7744628e-07,6.69123e-07,9.569297e-06,2.7026856e-06,1.3484571e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026422267.png,down,down,1,0.99955124,"down, up, left","0.9996, 0.0003, 0.0001",0.99955124,1.3002966e-06,0.0001366627,1.0772044e-05,0.00028913762,1.0857348e-05
HandNavigation\Test\HandNavigation\Test\down\frame_1714026422327.png,down,down,1,0.999713,"down, up, left","0.9997, 0.0002, 0.0001",0.999713,1.8278704e-05,8.2598046e-05,9.654065e-07,0.0001825819,2.5383629e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026422397.png,down,down,1,0.99998915,"down, wave, left","1.0000, 0.0000, 0.0000",0.99998915,1.6891254e-07,3.543697e-06,4.6435338e-07,1.7729344e-06,4.868589e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026422460.png,down,down,1,0.9999492,"down, left, up","0.9999, 0.0000, 0.0000",0.9999492,7.9143e-07,2.2971079e-05,3.880316e-06,1.9919722e-05,3.2384419e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026422513.png,down,down,1,0.9998603,"down, up, left","0.9999, 0.0001, 0.0001",0.9998603,1.7530479e-06,5.7756373e-05,5.339098e-06,7.415252e-05,6.387587e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026422577.png,down,down,1,0.9999937,"down, left, up","1.0000, 0.0000, 0.0000",0.9999937,6.926614e-07,2.7234044e-06,6.926066e-07,1.2657931e-06,8.836441e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026422643.png,down,down,1,0.999796,"down, up, left","0.9998, 0.0001, 0.0001",0.999796,5.0832687e-06,7.268482e-05,2.255632e-05,9.9012985e-05,4.719097e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026422702.png,down,down,1,0.9996823,"down, left, up","0.9997, 0.0002, 0.0001",0.9996823,3.0260278e-06,0.00015691327,2.2244107e-05,0.00013342392,2.0527195e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026422760.png,down,down,1,0.99996555,"down, wave, left","1.0000, 0.0000, 0.0000",0.99996555,1.8053943e-06,1.1948124e-05,3.3135043e-06,3.892161e-06,1.3536015e-05
